College_code,College_Name,DISTRICT,Autonomous,Department,Cutoff,Chance_of_Admit
1517,Thirumalai Engineering College,KANCHEEPURAM,0,MECH,81.5,1
1517,Thirumalai Engineering College,KANCHEEPURAM,0,MECH,79,0.78
1517,Thirumalai Engineering College,KANCHEEPURAM,0,MECH,73.56,0.3
1517,Thirumalai Engineering College,KANCHEEPURAM,0,CIVIL,87.75,1
1517,Thirumalai Engineering College,KANCHEEPURAM,0,CIVIL,83,0.73
1517,Thirumalai Engineering College,KANCHEEPURAM,0,CIVIL,75,0.28
1516,Thanthai Periyar Government Institute of Technology,VELLORE,0,CSE,169,1
1516,Thanthai Periyar Government Institute of Technology,VELLORE,0,CSE,146,0.76
1516,Thanthai Periyar Government Institute of Technology,VELLORE,0,CSE,122,0.52
1516,Thanthai Periyar Government Institute of Technology,VELLORE,0,EEE,146,1
1516,Thanthai Periyar Government Institute of Technology,VELLORE,0,EEE,134,0.84
1516,Thanthai Periyar Government Institute of Technology,VELLORE,0,EEE,108,0.5
1516,Thanthai Periyar Government Institute of Technology,VELLORE,0,ECE,151,1
1516,Thanthai Periyar Government Institute of Technology,VELLORE,0,ECE,138,0.83
1516,Thanthai Periyar Government Institute of Technology,VELLORE,0,ECE,123,0.65
1516,Thanthai Periyar Government Institute of Technology,VELLORE,0,MECH,121,1
1516,Thanthai Periyar Government Institute of Technology,VELLORE,0,MECH,112,0.82
1516,Thanthai Periyar Government Institute of Technology,VELLORE,0,MECH,97,0.52
1516,Thanthai Periyar Government Institute of Technology,VELLORE,0,CIVIL,132.5,1
1516,Thanthai Periyar Government Institute of Technology,VELLORE,0,CIVIL,101.4,0.5
1516,Thanthai Periyar Government Institute of Technology,VELLORE,0,CIVIL,92,0.35
1415,T S M Jain College of Technology,VILLUPURAM,0,CSE,85.5,1
1415,T S M Jain College of Technology,VILLUPURAM,0,CSE,81,0.7
1415,T S M Jain College of Technology,VILLUPURAM,0,CSE,75,0.32
1415,T S M Jain College of Technology,VILLUPURAM,0,ECE,80,1
1415,T S M Jain College of Technology,VILLUPURAM,0,ECE,79,0.9
1415,T S M Jain College of Technology,VILLUPURAM,0,ECE,73,0.3
2625,The Kavery Engineering College,SALEM,0,CSE,80,1
2625,The Kavery Engineering College,SALEM,0,CSE,78,0.8
2625,The Kavery Engineering College,SALEM,0,CSE,71.4,0.14
2625,The Kavery Engineering College,SALEM,0,IT,81,1
2625,The Kavery Engineering College,SALEM,0,IT,79,0.81
2625,The Kavery Engineering College,SALEM,0,IT,75.6,0.5
2625,The Kavery Engineering College,SALEM,0,EEE,80,1
2625,The Kavery Engineering College,SALEM,0,EEE,77,0.7
2625,The Kavery Engineering College,SALEM,0,EEE,72,0.2
2625,The Kavery Engineering College,SALEM,0,ECE,82,1
2625,The Kavery Engineering College,SALEM,0,ECE,80,0.83
2625,The Kavery Engineering College,SALEM,0,ECE,75,0.41
2625,The Kavery Engineering College,SALEM,0,MECH,78.5,1
2625,The Kavery Engineering College,SALEM,0,MECH,76,0.7
2625,The Kavery Engineering College,SALEM,0,MECH,71,0.11
2721,Tamilnadu College of Engineering,COIMBATORE,0,CSE,117,1
2721,Tamilnadu College of Engineering,COIMBATORE,0,CSE,103,0.7
2721,Tamilnadu College of Engineering,COIMBATORE,0,CSE,92.67,0.48
2721,Tamilnadu College of Engineering,COIMBATORE,0,EEE,87.5,1
2721,Tamilnadu College of Engineering,COIMBATORE,0,EEE,80,0.57
2721,Tamilnadu College of Engineering,COIMBATORE,0,EEE,77,0.4
2721,Tamilnadu College of Engineering,COIMBATORE,0,ECE,84.5,1
2721,Tamilnadu College of Engineering,COIMBATORE,0,ECE,81.43,0.78
2721,Tamilnadu College of Engineering,COIMBATORE,0,ECE,78,0.55
2721,Tamilnadu College of Engineering,COIMBATORE,0,MECH,80,1
2721,Tamilnadu College of Engineering,COIMBATORE,0,MECH,79.45,0.94
2721,Tamilnadu College of Engineering,COIMBATORE,0,MECH,76,0.6
2721,Tamilnadu College of Engineering,COIMBATORE,0,CIVIL,92.5,1
2721,Tamilnadu College of Engineering,COIMBATORE,0,CIVIL,89,0.84
2721,Tamilnadu College of Engineering,COIMBATORE,0,CIVIL,80.5,0.46
2646,Tagore Institute of Engineering and Technology,SALEM,0,CSE,100,1
2646,Tagore Institute of Engineering and Technology,SALEM,0,CSE,93,0.76
2646,Tagore Institute of Engineering and Technology,SALEM,0,CSE,87,0.56
2646,Tagore Institute of Engineering and Technology,SALEM,0,EEE,80,1
2646,Tagore Institute of Engineering and Technology,SALEM,0,EEE,79.6,0.96
2646,Tagore Institute of Engineering and Technology,SALEM,0,EEE,75.9,0.59
2646,Tagore Institute of Engineering and Technology,SALEM,0,ECE,85.5,1
2646,Tagore Institute of Engineering and Technology,SALEM,0,ECE,82,0.77
2646,Tagore Institute of Engineering and Technology,SALEM,0,ECE,74.6,0.29
2646,Tagore Institute of Engineering and Technology,SALEM,0,MECH,80,1
2646,Tagore Institute of Engineering and Technology,SALEM,0,MECH,79,0.9
2646,Tagore Institute of Engineering and Technology,SALEM,0,MECH,72,0.2
2646,Tagore Institute of Engineering and Technology,SALEM,0,CIVIL,80,1
2646,Tagore Institute of Engineering and Technology,SALEM,0,CIVIL,79.6,0.96
2646,Tagore Institute of Engineering and Technology,SALEM,0,CIVIL,73,0.3
3820,Trichy Engineering College,TRICHIRAPPALLI,0,CSE,85,1
3820,Trichy Engineering College,TRICHIRAPPALLI,0,CSE,82,0.8
3820,Trichy Engineering College,TRICHIRAPPALLI,0,CSE,76,0.4
3820,Trichy Engineering College,TRICHIRAPPALLI,0,EEE,80.5,1
3820,Trichy Engineering College,TRICHIRAPPALLI,0,EEE,79,0.85
3820,Trichy Engineering College,TRICHIRAPPALLI,0,EEE,75,0.47
3820,Trichy Engineering College,TRICHIRAPPALLI,0,ECE,82,1
3820,Trichy Engineering College,TRICHIRAPPALLI,0,ECE,80.4,0.86
3820,Trichy Engineering College,TRICHIRAPPALLI,0,ECE,74,0.33
3820,Trichy Engineering College,TRICHIRAPPALLI,0,MECH,82,1
3820,Trichy Engineering College,TRICHIRAPPALLI,0,MECH,79,0.75
3820,Trichy Engineering College,TRICHIRAPPALLI,0,MECH,72,0.16
3820,Trichy Engineering College,TRICHIRAPPALLI,0,CIVIL,81,1
3820,Trichy Engineering College,TRICHIRAPPALLI,0,CIVIL,78,0.72
3820,Trichy Engineering College,TRICHIRAPPALLI,0,CIVIL,71,0.09
5008,Thiagarajar College of Engineering ,MADURAI,1,CSE,190.5,1
5008,Thiagarajar College of Engineering ,MADURAI,1,CSE,167,0.8
5008,Thiagarajar College of Engineering ,MADURAI,1,CSE,145,0.62
5008,Thiagarajar College of Engineering ,MADURAI,1,EEE,187.5,1
5008,Thiagarajar College of Engineering ,MADURAI,1,EEE,167,0.82
5008,Thiagarajar College of Engineering ,MADURAI,1,EEE,145,0.63
5008,Thiagarajar College of Engineering ,MADURAI,1,ECE,190,1
5008,Thiagarajar College of Engineering ,MADURAI,1,ECE,167,0.8
5008,Thiagarajar College of Engineering ,MADURAI,1,ECE,123,0.44
5008,Thiagarajar College of Engineering ,MADURAI,1,MECH,185,1
5008,Thiagarajar College of Engineering ,MADURAI,1,MECH,158,0.76
5008,Thiagarajar College of Engineering ,MADURAI,1,MECH,99,0.25
5008,Thiagarajar College of Engineering ,MADURAI,1,CIVIL,183,1
5008,Thiagarajar College of Engineering ,MADURAI,1,CIVIL,157,0.76
5008,Thiagarajar College of Engineering ,MADURAI,1,CIVIL,86,0.14
5988,Theni Kammavar Sangam College of Technology,THENI,0,CSE,94,1
5988,Theni Kammavar Sangam College of Technology,THENI,0,CSE,87,0.7
5988,Theni Kammavar Sangam College of Technology,THENI,0,CSE,80.4,0.43
5988,Theni Kammavar Sangam College of Technology,THENI,0,EEE,87.5,1
5988,Theni Kammavar Sangam College of Technology,THENI,0,EEE,82,0.68
5988,Theni Kammavar Sangam College of Technology,THENI,0,EEE,76,0.34
5988,Theni Kammavar Sangam College of Technology,THENI,0,ECE,84,1
5988,Theni Kammavar Sangam College of Technology,THENI,0,ECE,80.3,0.73
5988,Theni Kammavar Sangam College of Technology,THENI,0,ECE,74,0.28
5988,Theni Kammavar Sangam College of Technology,THENI,0,MECH,81,1
5988,Theni Kammavar Sangam College of Technology,THENI,0,MECH,79,0.81
5988,Theni Kammavar Sangam College of Technology,THENI,0,MECH,72,0.18
5988,Theni Kammavar Sangam College of Technology,THENI,0,CIVIL,80.5,1
5988,Theni Kammavar Sangam College of Technology,THENI,0,CIVIL,78,0.76
5988,Theni Kammavar Sangam College of Technology,THENI,0,CIVIL,73,0.28
4669,Thamirabharani Engineering College,THIRUNELVELI,0,CSE,101.5,1
4669,Thamirabharani Engineering College,THIRUNELVELI,0,CSE,92.6,0.71
4669,Thamirabharani Engineering College,THIRUNELVELI,0,CSE,80,0.31
4669,Thamirabharani Engineering College,THIRUNELVELI,0,EEE,88.5,1
4669,Thamirabharani Engineering College,THIRUNELVELI,0,EEE,82,0.64
4669,Thamirabharani Engineering College,THIRUNELVELI,0,EEE,76,0.32
4669,Thamirabharani Engineering College,THIRUNELVELI,0,ECE,103.5,1
4669,Thamirabharani Engineering College,THIRUNELVELI,0,ECE,95,0.74
4669,Thamirabharani Engineering College,THIRUNELVELI,0,ECE,86.3,0.48
4669,Thamirabharani Engineering College,THIRUNELVELI,0,MECH,89.5,1
4669,Thamirabharani Engineering College,THIRUNELVELI,0,MECH,82,0.61
4669,Thamirabharani Engineering College,THIRUNELVELI,0,MECH,76,0.3
4669,Thamirabharani Engineering College,THIRUNELVELI,0,CIVIL,84,1
4669,Thamirabharani Engineering College,THIRUNELVELI,0,CIVIL,80.3,0.73
4669,Thamirabharani Engineering College,THIRUNELVELI,0,CIVIL,76,0.42
1,University Departments of Anna University,CHENNAI,0,CSE,195,1
1,University Departments of Anna University,CHENNAI,0,CSE,150,0.64
1,University Departments of Anna University,CHENNAI,0,CSE,124.8,0.43
1,University Departments of Anna University,CHENNAI,0,EEE,189.5,1
1,University Departments of Anna University,CHENNAI,0,EEE,150,0.66
1,University Departments of Anna University,CHENNAI,0,EEE,120,0.41
1,University Departments of Anna University,CHENNAI,0,ECE,194.75,1
1,University Departments of Anna University,CHENNAI,0,ECE,153,0.66
1,University Departments of Anna University,CHENNAI,0,ECE,118,0.38
1,University Departments of Anna University,CHENNAI,0,MECH,194.25,1
1,University Departments of Anna University,CHENNAI,0,MECH,154,0.67
1,University Departments of Anna University,CHENNAI,0,MECH,129,0.47
1,University Departments of Anna University,CHENNAI,0,CIVIL,179,1
1,University Departments of Anna University,CHENNAI,0,CIVIL,148,0.71
1,University Departments of Anna University,CHENNAI,0,CIVIL,115,0.41
1013,University College of Engineering,VILLUPURAM,0,CSE,148,1
1013,University College of Engineering,VILLUPURAM,0,CSE,130,0.76
1013,University College of Engineering,VILLUPURAM,0,CSE,99,0.37
1013,University College of Engineering,VILLUPURAM,0,IT,136,1
1013,University College of Engineering,VILLUPURAM,0,IT,115,0.68
1013,University College of Engineering,VILLUPURAM,0,IT,87,0.25
1013,University College of Engineering,VILLUPURAM,0,ECE,128,1
1013,University College of Engineering,VILLUPURAM,0,ECE,103,0.56
1013,University College of Engineering,VILLUPURAM,0,ECE,84,0.24
1013,University College of Engineering,VILLUPURAM,0,MECH,107.5,1
1013,University College of Engineering,VILLUPURAM,0,MECH,89,0.5
1013,University College of Engineering,VILLUPURAM,0,MECH,73,0.08
1015,University College of Engineering,THIRUVANNAMALAI,0,CSE,130.5,1
1015,University College of Engineering,THIRUVANNAMALAI,0,CSE,103,0.54
1015,University College of Engineering,THIRUVANNAMALAI,0,CSE,86.9,0.27
1015,University College of Engineering,THIRUVANNAMALAI,0,EEE,94,1
1015,University College of Engineering,THIRUVANNAMALAI,0,EEE,87,0.7
1015,University College of Engineering,THIRUVANNAMALAI,0,EEE,74,0.16
1015,University College of Engineering,THIRUVANNAMALAI,0,ECE,114.5,1
1015,University College of Engineering,THIRUVANNAMALAI,0,ECE,100,0.67
1015,University College of Engineering,THIRUVANNAMALAI,0,ECE,89,0.42
1015,University College of Engineering,THIRUVANNAMALAI,0,MECH,84,1
1015,University College of Engineering,THIRUVANNAMALAI,0,MECH,79,0.64
1015,University College of Engineering,THIRUVANNAMALAI,0,MECH,71,0.07
1014,University College of Engineering,VILLUPURAM,0,CSE,143.5,1
1014,University College of Engineering,VILLUPURAM,0,CSE,109,0.53
1014,University College of Engineering,VILLUPURAM,0,CSE,89,0.25
1014,University College of Engineering,VILLUPURAM,0,IT,118,1
1014,University College of Engineering,VILLUPURAM,0,IT,104,0.7
1014,University College of Engineering,VILLUPURAM,0,IT,89,0.39
1014,University College of Engineering,VILLUPURAM,0,ECE,118,1
1014,University College of Engineering,VILLUPURAM,0,ECE,103,0.68
1014,University College of Engineering,VILLUPURAM,0,ECE,89,0.39
1014,University College of Engineering,VILLUPURAM,0,CIVIL,88.5,1
1014,University College of Engineering,VILLUPURAM,0,CIVIL,82,0.64
1014,University College of Engineering,VILLUPURAM,0,CIVIL,75,0.27
1026,University College of Engineering,KANCHEEPURAM,0,CSE,154.5,1
1026,University College of Engineering,KANCHEEPURAM,0,CSE,113,0.5
1026,University College of Engineering,KANCHEEPURAM,0,CSE,94.6,0.29
1026,University College of Engineering,KANCHEEPURAM,0,EEE,126.5,1
1026,University College of Engineering,KANCHEEPURAM,0,EEE,108,0.67
1026,University College of Engineering,KANCHEEPURAM,0,EEE,84,0.24
1026,University College of Engineering,KANCHEEPURAM,0,ECE,148,1
1026,University College of Engineering,KANCHEEPURAM,0,ECE,102,0.41
1026,University College of Engineering,KANCHEEPURAM,0,ECE,87,0.21
1026,University College of Engineering,KANCHEEPURAM,0,MECH,112.5,1
1026,University College of Engineering,KANCHEEPURAM,0,MECH,102,0.75
1026,University College of Engineering,KANCHEEPURAM,0,MECH,87,0.4
2,University Departments of Anna University,CHENNAI,0,,,
2761,United Institute of Technology,COIMBATORE,0,CSE,105,1
2761,United Institute of Technology,COIMBATORE,0,CSE,97.3,0.78
2761,United Institute of Technology,COIMBATORE,0,CSE,79,0.25
2761,United Institute of Technology,COIMBATORE,0,ECE,90,1
2761,United Institute of Technology,COIMBATORE,0,ECE,83,0.65
2761,United Institute of Technology,COIMBATORE,0,ECE,74,0.2
3011,University College of Engineering,TRICHIRAPPALLI,0,CSE,168.5,1
3011,University College of Engineering,TRICHIRAPPALLI,0,CSE,150,0.81
3011,University College of Engineering,TRICHIRAPPALLI,0,CSE,120,0.5
3011,University College of Engineering,TRICHIRAPPALLI,0,IT,156.5,1
3011,University College of Engineering,TRICHIRAPPALLI,0,IT,124,0.62
3011,University College of Engineering,TRICHIRAPPALLI,0,IT,94,0.27
3011,University College of Engineering,TRICHIRAPPALLI,0,EEE,139,1
3011,University College of Engineering,TRICHIRAPPALLI,0,EEE,111,0.59
3011,University College of Engineering,TRICHIRAPPALLI,0,EEE,95,0.36
3011,University College of Engineering,TRICHIRAPPALLI,0,ECE,154,1
3011,University College of Engineering,TRICHIRAPPALLI,0,ECE,125,0.65
3011,University College of Engineering,TRICHIRAPPALLI,0,ECE,93,0.27
3011,University College of Engineering,TRICHIRAPPALLI,0,MECH,128,1
3011,University College of Engineering,TRICHIRAPPALLI,0,MECH,103,0.56
3011,University College of Engineering,TRICHIRAPPALLI,0,MECH,89,0.32
3011,University College of Engineering,TRICHIRAPPALLI,0,CIVIL,130.5,1
3011,University College of Engineering,TRICHIRAPPALLI,0,CIVIL,96,0.42
3011,University College of Engineering,TRICHIRAPPALLI,0,CIVIL,82,0.19
3016,University College of Engineering,ARIYALUR,0,CSE,111,1
3016,University College of Engineering,ARIYALUR,0,CSE,98,0.68
3016,University College of Engineering,ARIYALUR,0,CSE,78,0.19
3016,University College of Engineering,ARIYALUR,0,EEE,87,1
3016,University College of Engineering,ARIYALUR,0,EEE,80,0.58
3016,University College of Engineering,ARIYALUR,0,EEE,74,0.23
3016,University College of Engineering,ARIYALUR,0,ECE,92.5,1
3016,University College of Engineering,ARIYALUR,0,ECE,83,0.57
3016,University College of Engineering,ARIYALUR,0,ECE,79,0.4
3016,University College of Engineering,ARIYALUR,0,MECH,86,1
3016,University College of Engineering,ARIYALUR,0,MECH,80,0.62
3016,University College of Engineering,ARIYALUR,0,MECH,75,0.31
3016,University College of Engineering,ARIYALUR,0,CIVIL,82,1
3016,University College of Engineering,ARIYALUR,0,CIVIL,78,0.66
3016,University College of Engineering,ARIYALUR,0,CIVIL,72,0.16
3019,University College of Engineering,CUDDALORE,0,CSE,118.5,1
3019,University College of Engineering,CUDDALORE,0,CSE,103,0.68
3019,University College of Engineering,CUDDALORE,0,CSE,85,0.3
3019,University College of Engineering,CUDDALORE,0,EEE,86.5,1
3019,University College of Engineering,CUDDALORE,0,EEE,82,0.72
3019,University College of Engineering,CUDDALORE,0,EEE,75,0.3
3019,University College of Engineering,CUDDALORE,0,ECE,95,1
3019,University College of Engineering,CUDDALORE,0,ECE,89,0.76
3019,University College of Engineering,CUDDALORE,0,ECE,73,0.12
3019,University College of Engineering,CUDDALORE,0,MECH,80,1
3019,University College of Engineering,CUDDALORE,0,MECH,76,0.6
3019,University College of Engineering,CUDDALORE,0,MECH,72,0.2
3019,University College of Engineering,CUDDALORE,0,CIVIL,85,1
3019,University College of Engineering,CUDDALORE,0,CIVIL,78,0.53
3019,University College of Engineering,CUDDALORE,0,CIVIL,73.5,0.23
3021,University College of Engineering,THANJAVUR,0,CSE,121,1
3021,University College of Engineering,THANJAVUR,0,CSE,113,0.84
3021,University College of Engineering,THANJAVUR,0,CSE,98.7,0.56
3021,University College of Engineering,THANJAVUR,0,EEE,80,1
3021,University College of Engineering,THANJAVUR,0,EEE,78,0.8
3021,University College of Engineering,THANJAVUR,0,EEE,75,0.5
3021,University College of Engineering,THANJAVUR,0,ECE,89,1
3021,University College of Engineering,THANJAVUR,0,ECE,82.56,0.66
3021,University College of Engineering,THANJAVUR,0,ECE,76,0.31
3021,University College of Engineering,THANJAVUR,0,MECH,80,1
3021,University College of Engineering,THANJAVUR,0,MECH,79,0.9
3021,University College of Engineering,THANJAVUR,0,MECH,76.5,0.65
3021,University College of Engineering,THANJAVUR,0,CIVIL,80,1
3021,University College of Engineering,THANJAVUR,0,CIVIL,79,0.9
3021,University College of Engineering,THANJAVUR,0,CIVIL,75.6,0.56
3018,University College of Engineering,NAGAPATTINAM,0,CSE,101,1
3018,University College of Engineering,NAGAPATTINAM,0,CSE,94,0.77
3018,University College of Engineering,NAGAPATTINAM,0,CSE,88,0.58
3018,University College of Engineering,NAGAPATTINAM,0,EEE,85.5,1
3018,University College of Engineering,NAGAPATTINAM,0,EEE,77,0.45
3018,University College of Engineering,NAGAPATTINAM,0,EEE,73.4,0.21
3018,University College of Engineering,NAGAPATTINAM,0,ECE,82,1
3018,University College of Engineering,NAGAPATTINAM,0,ECE,80.4,0.86
3018,University College of Engineering,NAGAPATTINAM,0,ECE,77,0.58
3018,University College of Engineering,NAGAPATTINAM,0,MECH,83,1
3018,University College of Engineering,NAGAPATTINAM,0,MECH,81,0.84
3018,University College of Engineering,NAGAPATTINAM,0,MECH,74,0.3
3018,University College of Engineering,NAGAPATTINAM,0,CIVIL,88.5,1
3018,University College of Engineering,NAGAPATTINAM,0,CIVIL,83.7,0.74
3018,University College of Engineering,NAGAPATTINAM,0,CIVIL,75,0.27
4,University Departments of Anna University,KANCHEEPURAM,0,CSE,195,1
4,University Departments of Anna University,KANCHEEPURAM,0,CSE,178,0.86
4,University Departments of Anna University,KANCHEEPURAM,0,CSE,143,0.58
4,University Departments of Anna University,KANCHEEPURAM,0,ECE,193,1
4,University Departments of Anna University,KANCHEEPURAM,0,ECE,188,0.95
4,University Departments of Anna University,KANCHEEPURAM,0,ECE,124,0.43
5022,University College of Engineering,DINDIGUL,0,CSE,126,1
5022,University College of Engineering,DINDIGUL,0,CSE,104,0.6
5022,University College of Engineering,DINDIGUL,0,CSE,85,0.26
5022,University College of Engineering,DINDIGUL,0,EEE,85,1
5022,University College of Engineering,DINDIGUL,0,EEE,80.4,0.69
5022,University College of Engineering,DINDIGUL,0,EEE,76,0.4
5022,University College of Engineering,DINDIGUL,0,ECE,108.5,1
5022,University College of Engineering,DINDIGUL,0,ECE,96,0.67
5022,University College of Engineering,DINDIGUL,0,ECE,82.56,0.32
5022,University College of Engineering,DINDIGUL,0,MECH,83,1
5022,University College of Engineering,DINDIGUL,0,MECH,80,0.76
5022,University College of Engineering,DINDIGUL,0,MECH,77.5,0.57
5022,University College of Engineering,DINDIGUL,0,CIVIL,80.5,1
5022,University College of Engineering,DINDIGUL,0,CIVIL,78,0.76
5022,University College of Engineering,DINDIGUL,0,CIVIL,72.43,0.23
4675,Universal College of Engineering and Technology,THIRUNELVELI,0,CSE,96.5,1
4675,Universal College of Engineering and Technology,THIRUNELVELI,0,CSE,91,0.79
4675,Universal College of Engineering and Technology,THIRUNELVELI,0,CSE,85.3,0.57
4675,Universal College of Engineering and Technology,THIRUNELVELI,0,EEE,90,1
4675,Universal College of Engineering and Technology,THIRUNELVELI,0,EEE,86,0.8
4675,Universal College of Engineering and Technology,THIRUNELVELI,0,EEE,77,0.35
4675,Universal College of Engineering and Technology,THIRUNELVELI,0,ECE,80,1
4675,Universal College of Engineering and Technology,THIRUNELVELI,0,ECE,79,0.9
4675,Universal College of Engineering and Technology,THIRUNELVELI,0,ECE,73.45,0.34
4675,Universal College of Engineering and Technology,THIRUNELVELI,0,MECH,81,1
4675,Universal College of Engineering and Technology,THIRUNELVELI,0,MECH,79,0.81
4675,Universal College of Engineering and Technology,THIRUNELVELI,0,MECH,72,0.18
4675,Universal College of Engineering and Technology,THIRUNELVELI,0,CIVIL,84.5,1
4675,Universal College of Engineering and Technology,THIRUNELVELI,0,CIVIL,80,0.68
4675,Universal College of Engineering and Technology,THIRUNELVELI,0,CIVIL,75,0.34
